id,loan_status
62182,0.0059720016551876726
62183,0.016484557129973182
62184,0.010787909743085102
62185,0.008684397562496733
62186,0.19059013475105582
62187,0.01563063158817231
62188,0.02156437706758298
62189,0.0012274407944080387
62190,0.0852769472067733
62191,0.8816629709885129
62192,0.04129246006390268
62193,0.24892317650329696
62194,0.02846848458625673
62195,0.018298230168861698
62196,0.006449969879562096
62197,0.007090368193779997
62198,0.011139999207335896
62199,0.030740273834789167
62200,0.8809814007480073
62201,0.31827584177861107
62202,0.009473601376210105
62203,0.005260585668389532
62204,0.003051576150878279
62205,0.9750052051207899
62206,0.1150835797222374
62207,0.11093983373418166
62208,0.0015317744567132946
62209,0.040275054993934245
62210,0.033891072152298425
62211,0.017839913768356103
62212,0.02011920005350491
62213,0.03504167376766957
62214,0.06495942806598114
62215,0.025375104241856537
62216,0.05236050840068641
62217,0.009612376051838643
62218,0.03824250203178573
62219,0.005074750960256472
62220,0.00711849598577156
62221,0.01379060620159044
62222,0.028842214687296735
62223,0.9689786485335412
62224,0.02464820931482324
62225,0.08999588010109469
62226,0.019950164350248004
62227,0.009057275701463334
62228,0.04092186738222209
62229,0.0037520518518447924
62230,0.0024339520600700393
62231,0.0034247850077605115
62232,0.00625534730940148
62233,0.037090413426602506
62234,0.05409484771948889
62235,0.048292791387936136
62236,0.002344904556735054
62237,0.047979982819396985
62238,0.005764055356455979
62239,0.8438996218020121
62240,0.0016428893679899495
62241,0.06090048036832225
62242,0.08843669360622379
62243,0.01131079874221733
62244,0.035006489103204974
62245,0.015298652285589388
62246,0.011632372170065604
62247,0.002983087062170934
62248,0.030698470597473826
62249,0.9135484252709165
62250,0.02969363553186966
62251,0.02187181582287427
62252,0.002847313343166154
62253,0.02679325986200221
62254,0.012682697088400353
62255,0.005616922578196742
62256,0.008856959459482155
62257,0.005495895670141644
62258,0.036682147327955994
62259,0.029219831809075125
62260,0.01050116662342262
62261,0.013297510219012085
62262,0.906739464741983
62263,0.025576835154464014
62264,0.2816266142277426
62265,0.032304188901486806
62266,0.06651613605640891
62267,0.3492358793333491
62268,0.013087424974045796
62269,0.08343204953264068
62270,0.16127293636486867
62271,0.3295920473694174
62272,0.38547704894694595
62273,0.001764584564784076
62274,0.02727477843888418
62275,0.023499125570386768
62276,0.018065999057743604
62277,0.12638090118769998
62278,0.04136939497476862
62279,0.006425848841859749
62280,0.00288626846432593
62281,0.003535822202782741
62282,0.006374081641940956
62283,0.02542631000635111
62284,0.0029371845634833917
62285,0.06491193980288915
62286,0.004778173802343952
62287,0.07160347193603972
62288,0.007289798311272733
62289,0.23909286164561214
62290,0.01209055315670789
62291,0.9116197035579747
62292,0.0068729631141720374
62293,0.05581173730595168
62294,0.0056824983566027675
62295,0.004207407082656646
62296,0.015030960301623607
62297,0.0014629519124891997
62298,0.05341482869788939
62299,0.003530968647221241
62300,0.02310616643713778
62301,0.030088862948862108
62302,0.003783155810701751
62303,0.014119485831436117
62304,0.01774474308619462
62305,0.010192106614125429
62306,0.012683585637416209
62307,0.013835452368082507
62308,0.0070463307109883905
62309,0.05318803175600725
62310,0.03010466203052363
62311,0.07629792916186957
62312,0.008468981422084331
62313,0.015284442898295817
62314,0.0019736098889149723
62315,0.013489114292404797
62316,0.0027886900402737265
62317,0.044541224367535215
62318,0.0129225283089251
62319,0.010482033476052439
62320,0.0074164465003884635
62321,0.3022189685952182
62322,0.030111785451321097
62323,0.014980740182674021
62324,0.03243594824865857
62325,0.04060817782795742
62326,0.021189208405346167
62327,0.9914751196073067
62328,0.021814922080627252
62329,0.24878057559336147
62330,0.01205423880332047
62331,0.04681136599412081
62332,0.0034286384294124725
62333,0.038034540465565536
62334,0.008036649191121917
62335,0.02501968584869472
62336,0.9889428019571489
62337,0.0047639187411193645
62338,0.002963650654324348
62339,0.23739153024755225
62340,0.020250786152899786
62341,0.012952456025052165
62342,0.9931640655386489
62343,0.01821578783511236
62344,0.01599647463585367
62345,0.008412997092263482
62346,0.02813358384970093
62347,0.004334191604124368
62348,0.04380441767423658
62349,0.002064933615311704
62350,0.990752290907249
62351,0.025560233117962128
62352,0.016394395193576255
62353,0.0010481870060988284
62354,0.18190396800195047
62355,0.04525085442027992
62356,0.9982570841141777
62357,0.0007004894626105546
62358,0.006417869649811531
62359,0.012243029429431005
62360,0.006031142165533676
62361,0.008766661553016584
62362,0.7945241734377754
62363,0.9868097005270837
62364,0.14267630860847802
62365,0.018279103736489413
62366,0.0655587995753192
62367,0.024791707474262185
62368,0.008376984407722304
62369,0.027358080249315665
62370,0.9982836957022637
62371,0.06347209935500413
62372,0.007852004501329418
62373,0.22559266291198898
62374,0.008331316426953865
62375,0.0017265647340122209
62376,0.23786404944831976
62377,0.04872088526894544
62378,0.2986206211258809
62379,0.00948970787658966
62380,0.003842232066280167
62381,0.011023488825027447
62382,0.966979063347465
62383,0.011291823029195635
62384,0.0023909449301450503
62385,0.012961909694244827
62386,0.08189850292000801
62387,0.9932926496671827
62388,0.8315219109645176
62389,0.004320559415607189
62390,0.0024797976391593758
62391,0.9922139682597896
62392,0.021794442564763716
62393,0.018168452999951262
62394,0.009450276292618012
62395,0.02695391286331455
62396,0.10877580986174076
62397,0.026047862452803484
62398,0.027402885462131675
62399,0.0015766755415182482
62400,0.2869014813450494
62401,0.045455020596148914
62402,0.01085963822564681
62403,0.00686948788871968
62404,0.1687070938839981
62405,0.016304229237501695
62406,0.015511242685068132
62407,0.02419470844618073
62408,0.022139601742016915
62409,0.02731066985619944
62410,0.04239783629578848
62411,0.05036730242339242
62412,0.0032159366636981142
62413,0.2596425806406653
62414,0.01180154089627755
62415,0.00796949237379777
62416,0.005175534685926578
62417,0.058243980033558095
62418,0.004940475958349766
62419,0.001888524885264054
62420,0.047227599163572796
62421,0.008782589249446922
62422,0.028575866549028155
62423,0.00816074679476327
62424,0.0013820247646543693
62425,0.013802024818135632
62426,0.04168406444082402
62427,0.0030917830448253603
62428,0.010402808613711118
62429,0.008267466506698457
62430,0.03326878548758528
62431,0.9046846690488629
62432,0.0669708280823624
62433,0.009792090553519997
62434,0.0004941666518349852
62435,0.019062162881641333
62436,0.06236029692567021
62437,0.0012338347889233672
62438,0.011579389758071063
62439,0.01881556843358968
62440,0.9508405805815726
62441,0.06751534562733223
62442,0.004558327893768759
62443,0.016228210149105755
62444,0.0481286972785379
62445,0.01216494852954933
62446,0.023628817851200315
62447,0.007228023431413373
62448,0.9708301125725436
62449,0.04439955717304158
62450,0.013215524802145166
62451,0.0020511206162955186
62452,0.05698441656988456
62453,0.03277158526499009
62454,0.025166853029783547
62455,0.8750859376680105
62456,0.014058711346422705
62457,0.004102263374283018
62458,0.014594762471460075
62459,0.009713217394488653
62460,0.018746693869566664
62461,0.14374160904825875
62462,0.005039759123257273
62463,0.883732588464735
62464,0.974998200030697
62465,0.9742428345512405
62466,0.1731722404860448
62467,0.02188945412099016
62468,0.2544160360097163
62469,0.9937180621969418
62470,0.013851191784276563
62471,0.3086485888687143
62472,0.008976273990523663
62473,0.017374198232914757
62474,0.03149853961915282
62475,0.9920910084663429
62476,0.07623745706794988
62477,0.7218716846960593
62478,0.43677056264811
62479,0.05646972410532705
62480,0.008914589969301763
62481,0.03303764363099784
62482,0.3137219990347183
62483,0.058039127094473696
62484,0.019500228821313415
62485,0.010710113481946662
62486,0.00526761792975794
62487,0.04292324936930069
62488,0.005809594156210781
62489,0.010384240468338751
62490,0.021575727576137974
62491,0.10421951823912519
62492,0.07189575793837576
62493,0.03927976052723044
62494,0.1644707940511161
62495,0.9757023184143597
62496,0.0038687651614721444
62497,0.15653193239499796
62498,0.006591963916448537
62499,0.011962403338906222
62500,0.008860074417348039
62501,0.05677076288639976
62502,0.9683526102463099
62503,0.004326974516095603
62504,0.8995743658362825
62505,0.006152721143140569
62506,0.009585984839167604
62507,0.052793263135920324
62508,0.08381961986761377
62509,0.06422253853784661
62510,0.037351585865406274
62511,0.0990579709393115
62512,0.046074632013007814
62513,0.02023396031818094
62514,0.9377524569593608
62515,0.002771907260572154
62516,0.06361314027046011
62517,0.0034318486162223084
62518,0.004758557134341672
62519,0.9954205674257723
62520,0.020889809284816773
62521,0.007516005703326643
62522,0.04135191331486224
62523,0.019364831280589575
62524,0.02615607053566812
62525,0.05383301640933959
62526,0.9918917324582922
62527,0.0399223958929154
62528,0.9831648380538704
62529,0.00789260523612641
62530,0.01736960033016567
62531,0.029445591964421463
62532,0.029826454822556702
62533,0.0388579758459111
62534,0.0264670381686201
62535,0.9763365258575738
62536,0.01596407104266952
62537,0.003139970254327418
62538,0.988528531782315
62539,0.003153259752792292
62540,0.15124240215732807
62541,0.7365219026603297
62542,0.0734943631309522
62543,0.011757997417579425
62544,0.005527020165347978
62545,0.01843614616245469
62546,0.07311231509128811
62547,0.4976035852479379
62548,0.006561764657595429
62549,0.00605192731805859
62550,0.10742374457464064
62551,0.03390161255388114
62552,0.9977028881887079
62553,0.06161681369566733
62554,0.009362981784889925
62555,0.008104761487294982
62556,0.0029130549024388016
62557,0.0596241095562918
62558,0.012294247102735243
62559,0.023423880041279398
62560,0.1506188864761375
62561,0.029977010867071417
62562,0.008490926148451643
62563,0.005258099916311011
62564,0.10112040581975154
62565,0.08410497843263919
62566,0.02604103474911066
62567,0.0025882629964262133
62568,0.12921634339104904
62569,0.00023688128974764334
62570,0.12092989577037987
62571,0.02789592615542747
62572,0.01087116709298252
62573,0.016303556152032387
62574,0.0010040415206371942
62575,0.0379112760599619
62576,0.05337736213407006
62577,0.02803434381101584
62578,0.052159089165737374
62579,0.08565255024987987
62580,0.04218232278017758
62581,0.07034673245646152
62582,0.20265019387828623
62583,0.007034036235214319
62584,0.9237299405863703
62585,0.026717633512611152
62586,0.9837308279261258
62587,0.0230462122687987
62588,0.014545005843317962
62589,0.003074443669758682
62590,0.0030754989379180113
62591,0.3419083153355442
62592,0.015243809983437296
62593,0.019351428667854467
62594,0.9992475105500451
62595,0.08841929750120306
62596,0.1486185934614371
62597,0.028894493746721928
62598,0.01778419213836118
62599,0.005540587500219176
62600,0.008877629120579095
62601,0.013453834154374754
62602,0.0387753030759248
62603,0.8587501761224426
62604,0.02269051470644709
62605,0.010621684067772868
62606,0.8962496714667139
62607,0.46298632626593594
62608,0.07748387606907503
62609,0.9990877324501577
62610,0.01400747614349897
62611,0.002974523209206193
62612,0.0032866003516343633
62613,0.023957853088944395
62614,0.7921553758765486
62615,0.014047181658624881
62616,0.03219204957468846
62617,0.9998383309684631
62618,0.0009320767797291402
62619,0.09551262204570607
62620,0.8082520073314563
62621,0.006097306454780214
62622,0.018783931317858795
62623,0.13782020988807603
62624,0.05963843023433116
62625,0.02336929506424051
62626,0.006520624276782552
62627,0.971208044104271
62628,0.0052268850455503574
62629,0.1258454819622271
62630,0.20858235059500171
62631,0.03155973980928929
62632,0.04410206696471642
62633,0.009194158482260767
62634,0.036003106980334494
62635,0.03445661142495906
62636,0.019561619057943333
62637,0.9960602302261403
62638,0.03339417479908277
62639,0.08587662437045643
62640,0.03841898217026157
62641,0.005107438799477793
62642,0.22781198091359042
62643,0.03057496493191316
62644,0.016776370138743998
62645,0.9836734286681971
62646,0.029167438455112486
62647,0.0018315598003720984
62648,0.037994357969772526
62649,0.01638747023716535
62650,0.024956616220489714
62651,0.05906198821303728
62652,0.016376787618296834
62653,0.001315629438077315
62654,0.013940972631296704
62655,0.3888414653508545
62656,0.004760636936519591
62657,0.039597865243388555
62658,0.010155661083479756
62659,0.004311719536411736
62660,0.004405102351455499
62661,0.005562779415021733
62662,0.010574040299721985
62663,0.9991753899968113
62664,0.04318539022468737
62665,0.05886160850431916
62666,0.9383004268147563
62667,0.0012880492350330088
62668,0.05812409583328992
62669,0.06007156371871789
62670,0.001252629318623035
62671,0.029615182496322966
62672,0.021383638166096227
62673,0.008415670699036577
62674,0.02213263561743969
62675,0.008298742995914392
62676,0.052492579995935304
62677,0.13504699116168536
62678,0.0066821253592108595
62679,0.028349134554458616
62680,0.06109833977523413
62681,0.013339643842550833
62682,0.053738519044272175
62683,0.04134547817568308
62684,0.016869340313592173
62685,0.0769316491386256
62686,0.10385084388586745
62687,0.9984881048509034
62688,0.018779772992636872
62689,0.005457518969764216
62690,0.1340189810091735
62691,0.9915573871033375
62692,0.025127011662861232
62693,0.9286301515493942
62694,0.0003114534204479555
62695,0.10538322694107781
62696,0.9991730501395419
62697,0.004048219574315085
62698,0.1297266724792126
62699,0.024673842018459027
62700,0.013240578931264204
62701,0.0020178226842316833
62702,0.012061257396467113
62703,0.9178967514213552
62704,0.005856941021190845
62705,0.008740016341645744
62706,0.9392510014917443
62707,0.9301735133050834
62708,0.024570534515773502
62709,0.08923231284132349
62710,0.007063606418007505
62711,0.3375704270577335
62712,0.002458882448035978
62713,0.9995279497066812
62714,0.019396316600697617
62715,0.9756819422746724
62716,0.006410111544772949
62717,0.004782276167256307
62718,0.9871245815774241
62719,0.002446751721067886
62720,0.004526341569239158
62721,0.005267994731380794
62722,0.0071657819464401125
62723,0.004336927219961696
62724,0.005218938656897774
62725,0.004901402105522763
62726,0.008559579511526832
62727,0.00278564294986445
62728,0.006920590733547748
62729,0.09790011128596524
62730,0.9703334659068275
62731,0.03307995154438954
62732,0.8956478011934375
62733,0.3065919608453461
62734,0.04355043558632426
62735,0.02139199488667327
62736,0.04214928781050435
62737,0.007050590523075583
62738,0.01111971091380139
62739,0.00838258809959301
62740,0.01904597316702577
62741,0.007687057546500147
62742,0.07118176209173543
62743,0.9288140328674008
62744,0.009362349711060751
62745,0.008652910668930152
62746,0.006655209284768981
62747,0.03025874001833979
62748,0.028013140140630974
62749,0.11866990466267614
62750,0.018569787699321827
62751,0.9645680970837728
62752,0.00916937864753979
62753,0.006781131183631323
62754,0.9541288958819998
62755,0.1339566997967054
62756,0.03566792866291394
62757,0.005666017589775624
62758,0.009086690977539415
62759,0.02615490326690308
62760,0.9582448669902542
62761,0.057791536334000256
62762,0.012621502248707117
62763,0.005223214686108218
62764,0.060479872170828446
62765,0.0008329357148277803
62766,0.012382981530898455
62767,0.011965097645210223
62768,0.009263800155261596
62769,0.10234992875323032
62770,0.012246505388472412
62771,0.012032495814600653
62772,0.005129236722561593
62773,0.04149628222225238
62774,0.03384662477642339
62775,0.012141712496937428
62776,0.018911015245705234
62777,0.013198297625281763
62778,0.019832105550019335
62779,0.07488265202814764
62780,0.026337362617673072
62781,0.008222850816839712
62782,0.009141575097344068
62783,0.9738378294731102
62784,0.8419982849958797
62785,0.019479585612457356
62786,0.020324347085329993
62787,0.03453324187058202
62788,0.2108416148031789
62789,0.01149467094223545
62790,0.020988043147760715
62791,0.026042020416909704
62792,0.0071546203739083795
62793,0.1506061379897157
62794,0.034732071355990865
62795,0.009755815045812443
62796,0.013062198961659418
62797,0.3523864827071171
62798,0.07321680577699138
62799,0.9872347092784508
62800,0.9956113737583967
62801,0.024931188674441798
62802,0.16153239332007113
62803,0.0008302663975681504
62804,0.023561605826157142
62805,0.0092298144455247
62806,0.918432953187896
62807,0.00358759200603485
62808,0.011718404989742227
62809,0.001713794961971358
62810,0.010924357170899499
62811,0.0022959734166567913
62812,0.011510563200798055
62813,0.007345628714361495
62814,0.01498169176452276
62815,0.8664069303852597
62816,0.12454232993800013
62817,0.005258631440099683
62818,0.002241397453231854
62819,0.04877437134787467
62820,0.018969532153926626
62821,0.9780405349045103
62822,0.08305024651128828
62823,0.02905575392563754
62824,0.973790695114742
62825,0.9949352503281675
62826,0.029570533056328344
62827,0.023905661479863453
62828,0.015707649643700177
62829,0.02457910751997241
62830,0.0049555003610381185
62831,0.03375049828428949
62832,0.020694011819665264
62833,0.015074820982470028
62834,0.0024050667153373262
62835,0.003863815082885466
62836,0.014092602863330968
62837,0.02482118409902575
62838,0.004877496046683523
62839,0.14361680584960995
62840,0.02485225903726407
62841,0.019546268834495006
62842,0.4922943992489274
62843,0.2337540882989582
62844,0.9514274134551035
62845,0.07547474164667743
62846,0.11871134580530124
62847,0.00945154612132073
62848,0.0063166091183649445
62849,0.0236481829625732
62850,0.010556002465939029
62851,0.008194029707633005
62852,0.9407713334038583
62853,0.15740246902044508
62854,0.03840124371952468
62855,0.10235303071143671
62856,0.004266718190862602
62857,0.02181822746644961
62858,0.014006469619824893
62859,0.9612807646691204
62860,0.08103579724812038
62861,0.2729019805484333
62862,0.05002305168451363
62863,0.0029434862405659902
62864,0.0015280805079434198
62865,0.024553008701848244
62866,0.34337002476227435
62867,0.007968755918453653
62868,0.010911850216576391
62869,0.23338026454476266
62870,0.2522813827145641
62871,0.014097442888846566
62872,0.0024148732413745585
62873,0.015145170668598096
62874,0.0003479190297432581
62875,0.007524565684803568
62876,0.006148525001868124
62877,0.9385886695307012
62878,0.024670856852574998
62879,0.024930580530050265
62880,0.014159062398478058
62881,0.056259628328851626
62882,0.008517860621882312
62883,0.26363218426069207
62884,0.00759442053112233
62885,0.024135649952730934
62886,0.009854195949047831
62887,0.022008337206392038
62888,0.0029177183369838953
62889,0.03223586607964843
62890,0.0029880800215145668
62891,0.9895003921628694
62892,0.030386283235549684
62893,0.9824328798786411
62894,0.015326550510574506
62895,0.014011571285770408
62896,0.001922672523828306
62897,0.036139946725261426
62898,0.0038860606527433
62899,0.00788638947596187
62900,0.09216732561626804
62901,0.00890176640672064
62902,0.9943952209374154
62903,0.005612468692299517
62904,0.0123736100363389
62905,0.0199279885996816
62906,0.014126953286569667
62907,0.020160891828684364
62908,0.015335869004964307
62909,0.03251421809222945
62910,0.009627114526487407
62911,0.031661541502944035
62912,0.0038196905898149657
62913,0.09700174471131079
62914,0.9172642215342094
62915,0.02170387473425458
62916,0.02374406542272316
62917,0.014503624416470661
62918,0.03418180655140734
62919,0.0010037604499314658
62920,0.0017907081349120791
62921,0.11367766786829524
62922,0.0024402802955478314
62923,0.004130506716990458
62924,0.9592353707866714
62925,0.05449514604763436
62926,0.03660949778856418
62927,0.0025177693791215636
62928,0.9985682149454587
62929,0.02134790873673534
62930,0.9359720355328636
62931,0.00830808582359824
62932,0.010540601886176533
62933,0.03767259930636385
62934,0.07141020644231501
62935,0.0062928646626221815
62936,0.9191400749649103
62937,0.0061243787340163535
62938,0.001548804729249549
62939,0.0053009355823975994
62940,0.8788773832089233
62941,0.0204904581979883
62942,0.004437147680177618
62943,0.4599434740370232
62944,0.009900876897721012
62945,0.0807998474019342
62946,0.011837016050604623
62947,0.019028000631297424
62948,0.014960891100545843
62949,0.25020824030838934
62950,0.940229802095777
62951,0.014588120095192619
62952,0.05280638974572475
62953,0.005166213001900587
62954,0.007231025484023438
62955,0.002239964127712003
62956,0.005109388423570445
62957,0.00382146002732723
62958,0.00636727847950434
62959,0.027035221378935794
62960,0.8754428800728669
62961,0.028549194875856273
62962,0.01751270980905059
62963,0.05004265228241703
62964,0.05532257865104354
62965,0.004070940452335454
62966,0.051185954213084014
62967,0.9635593829142209
62968,0.08008537356430662
62969,0.10015374474081826
62970,0.027072313754907214
62971,0.06757900383082684
62972,0.13718760023430523
62973,0.14776313735369667
62974,0.01084816495358837
62975,0.09420531754487223
62976,0.004455075709803515
62977,0.013117131435845825
62978,0.8754232937628317
62979,0.12046403090074252
62980,0.009755547174586572
62981,0.9292928769688424
62982,0.017588017200389328
62983,0.03126821584596797
62984,0.01226693915564272
62985,0.005337071973439028
62986,0.9675372897726386
62987,0.004740866056391062
62988,0.009253088259726426
62989,0.03297174363435446
62990,0.041840934395854616
62991,0.01696126783651532
62992,0.006062149986572861
62993,0.02891197238000664
62994,0.010939955359082508
62995,0.6952846555207118
62996,0.01747696775476218
62997,0.07470367243001462
62998,0.02716034778636781
62999,0.016751115769179616
63000,0.006745365651765637
63001,0.004721958881504737
63002,0.012899087117528468
63003,0.01904643051629819
63004,0.01752878979507663
63005,0.019695295178818614
63006,0.09082439146472983
63007,0.006856865580967304
63008,0.01343794803521697
63009,0.006363234909617659
63010,0.012010031498091009
63011,0.0026829089804054317
63012,0.004077121422553165
63013,0.022118957454693597
63014,0.00785595697255196
63015,0.006501532498482554
63016,0.008328616962282969
63017,0.04337722246077173
63018,0.008013651281286777
63019,0.0015842891476909738
63020,0.98817498938662
63021,0.0859464247289247
63022,0.018787803397666086
63023,0.006171458151061512
63024,0.0015106312837141877
63025,0.01733937933833155
63026,0.9672271778325023
63027,0.9985089863009674
63028,0.15042571048835615
63029,0.9750744331282162
63030,0.0068431853131594
63031,0.030724089168393063
63032,0.16553778102096625
63033,0.011338876316702957
63034,0.07564048653310071
63035,0.03969047779374492
63036,0.005725789216919635
63037,0.01991979338821871
63038,0.004018611509606839
63039,0.0005276996442802542
63040,0.002583972553967034
63041,0.9800143390538896
63042,0.0036395649216176985
63043,0.018944346936125078
63044,0.04338916278756045
63045,0.0038175238899461382
63046,0.0109516158433699
63047,0.31875213955003656
63048,0.011148435862679187
63049,0.10456526436302234
63050,0.9998902348752972
63051,0.004357300014611319
63052,0.06150166209526415
63053,0.0014718611845150416
63054,0.0011024254316837517
63055,0.004829246953003083
63056,0.0341910498597492
63057,0.002568557198121312
63058,0.002108305247705697
63059,0.9987000936528347
63060,0.003399599357126536
63061,0.00034742302622698946
63062,0.016888704681044663
63063,0.009527699575886093
63064,0.0017565380542834711
63065,0.0038936473269682434
63066,0.009055422443505316
63067,0.02428332731682007
63068,0.0444592963770736
63069,0.0023915985459619805
63070,0.07351709735382214
63071,0.9999504999163115
63072,0.010001370987464975
63073,0.11831079002765403
63074,0.4124349171444588
63075,0.006276133318146492
63076,0.049173874942121845
63077,0.016525263435335374
63078,0.04304179818535392
63079,0.04991613558994118
63080,0.005556092335890769
63081,0.007256325163394838
63082,0.009813558437420059
63083,0.058215898195842594
63084,0.02999507418295777
63085,0.07746142684740605
63086,0.9874652887531022
63087,0.015810363068357668
63088,0.011680731657720418
63089,0.10466575228987843
63090,0.11071569856499504
63091,0.03215535931931885
63092,0.008490944339409043
63093,0.0832549328355141
63094,0.02220645558131031
63095,0.006249944196959966
63096,0.036042509666465196
63097,0.03327423192831006
63098,0.025499766044161362
63099,0.9974804271336212
63100,0.006717593721702866
63101,0.03228860966982397
63102,0.053650923671333645
63103,0.006022891385461096
63104,0.005073448379013284
63105,0.011038780557895532
63106,0.0033144414494010823
63107,0.008168327313371481
63108,0.08230985991856497
63109,0.002900309231085752
63110,0.011324493105224973
63111,0.15010711362617185
63112,0.9923835174954206
63113,0.014666146191560082
63114,0.009652784676265746
63115,0.08059589828521552
63116,0.06644920070820669
63117,0.01562725554994294
63118,0.014943077407135357
63119,0.0365851934022972
63120,0.0028299229715249017
63121,0.007969165737452688
63122,0.01474836640922996
63123,0.8393276846934177
63124,0.012528340779554052
63125,0.05198821153143623
63126,0.02993339866462848
63127,0.01747156119330715
63128,0.015496510051303081
63129,0.005204267901982639
63130,0.04030462221637062
63131,0.005895385667681479
63132,0.009106214474495883
63133,0.8985034262692291
63134,0.9338362651776563
63135,0.014386434147180053
63136,0.9604800477748433
63137,0.16713988136315222
63138,0.04855504762421072
63139,0.0030389183123094906
63140,0.905456277668637
63141,0.015029629830164164
63142,0.06085700617577453
63143,0.007587455447455772
63144,0.009919462651521691
63145,0.056566132644572956
63146,0.0025017158152290135
63147,0.03201251483566574
63148,0.027605809032023657
63149,0.043306320615781685
63150,0.9486769406388615
63151,0.008105659291608384
63152,0.9626639354384832
63153,0.9997501341256422
63154,0.031107785086201184
63155,0.03338298070250943
63156,0.014531485088912326
63157,0.007375373638650082
63158,0.1904226193046587
63159,0.02148621976677386
63160,0.032152382341656315
63161,0.042927886352111096
63162,0.04795683957756415
63163,0.015883356418624265
63164,0.00576774824127344
63165,0.003253498164679292
63166,0.010389002164349405
63167,0.003568248678136936
63168,0.06827785661852322
63169,0.006068097054569146
63170,0.024935221985841003
63171,0.01147352053492125
63172,0.003941318255637368
63173,0.8032698474358139
63174,0.03263604706216284
63175,0.011891983303786659
63176,0.00349610731177433
63177,0.1858423810241659
63178,0.03415632081433306
63179,0.13831949408312272
63180,0.007959585951195449
63181,0.059666783691086175
63182,0.005573089255698211
63183,0.0021956589709833593
63184,0.008495905923263082
63185,0.06810035269986937
63186,0.02035433077605695
63187,0.029369110970276127
63188,0.009515904283939699
63189,0.11444087064951668
63190,0.1773842091606703
63191,0.01887954061920736
63192,0.05605686443169044
63193,0.1669100052587559
63194,0.004315057967760893
63195,0.02420362547599494
63196,0.9877166595387913
63197,0.022121583273617518
63198,0.0651546435363366
63199,0.009834493499390225
63200,0.01231476147012355
63201,0.039908635662071666
63202,0.01119087795968337
63203,0.04733141952703242
63204,0.02820788126654557
63205,0.016186989463616047
63206,0.15817996882701482
63207,0.3524918753578768
63208,0.0073701630722721925
63209,0.020590411985316387
63210,0.9309224122419416
63211,0.06608914005622255
63212,0.06688492482735929
63213,0.1758801594776764
63214,0.022816856744129175
63215,0.4130500466521026
63216,0.004860839436471253
63217,0.024969347127586576
63218,0.06045223677004692
63219,0.9780475423591586
63220,0.012497301706254335
63221,0.9470603011436142
63222,0.040795116037994406
63223,0.02594967482780922
63224,0.0028001755696478847
63225,0.027086263254886733
63226,0.021473819215056613
63227,0.0030507111426442144
63228,0.00589694993446136
63229,0.03914684851418745
63230,0.04670183081903961
63231,0.023293150272008335
63232,0.9187287852441186
63233,0.06908526992058016
63234,0.05861308687818334
63235,0.01515555850284463
63236,0.006639063191155473
63237,0.0074204050894988525
63238,0.10371249023293862
63239,0.008817220336234746
63240,0.9657196438056407
63241,0.004692158005881823
63242,0.005835884493127135
63243,0.020749517252952987
63244,0.021171291636495084
63245,0.0047702612802535994
63246,0.008282449612359272
63247,0.10216718768886171
63248,0.9547089392922512
63249,0.004512535737007294
63250,0.01037854946460811
63251,0.03856728376593442
63252,0.040465665364279806
63253,0.00801016015030096
63254,0.004390704068063481
63255,0.007541597837952793
63256,0.991480549559593
63257,0.006321744560343612
63258,0.040415055101753285
63259,0.01135507874568535
63260,0.004075072552935706
63261,0.4546161976385791
63262,0.010390672787007643
63263,0.03824884132388032
63264,0.017916919958566577
63265,0.02011289470588714
63266,0.0023058494966857967
63267,0.9965665536825437
63268,0.030012568260059734
63269,0.012872639990496136
63270,0.009118648320088737
63271,0.0029092423762408356
63272,0.029380428934757508
63273,0.01110716420724956
63274,0.02336989077906004
63275,0.06472690707851775
63276,0.010171099043626843
63277,0.01277005100629305
63278,0.029411470176455262
63279,0.011783044313059795
63280,0.029632171214823637
63281,0.0077209746386035505
63282,0.005988839472192891
63283,0.2557787732752
63284,0.04851062563515656
63285,0.9755204780058006
63286,0.006221016837067152
63287,0.007787024555352212
63288,0.9704545805054146
63289,0.033494571180960976
63290,0.027000152140253635
63291,0.011334589935700672
63292,0.2798849790088033
63293,0.018339273382166635
63294,0.010767439521529542
63295,0.03529472438074767
63296,0.9175847363265768
63297,0.006075785166506683
63298,0.017303520223137026
63299,0.0032428646364533863
63300,0.11100227892540207
63301,0.012671201672039044
63302,0.0016035147798813777
63303,0.14529286930950935
63304,0.11337149000240006
63305,0.9814496748108932
63306,0.002397221348641319
63307,0.01203200582907184
63308,0.018756572275883093
63309,0.00513905179422382
63310,0.03041342394663916
63311,0.016002657613836794
63312,0.01692571041637628
63313,0.002699907301749316
63314,0.970002726427406
63315,0.0219154280652735
63316,0.00270961913964851
63317,0.16299956110749753
63318,0.02854915551472791
63319,0.0034367616411818402
63320,0.9672780207829205
63321,0.9972048515255579
63322,0.7280503246025218
63323,0.03094743744455226
63324,0.008260113470358856
63325,0.025610121687782532
63326,0.0567736355732213
63327,0.01554625180612633
63328,0.029909313567113415
63329,0.003735999125747232
63330,0.010562704874562855
63331,0.010176578077554732
63332,0.02697716404625393
63333,0.003950157423511053
63334,0.023658166597907426
63335,0.23178425358510343
63336,0.025350752063413386
63337,0.9999189275295008
63338,0.052535874195516606
63339,0.026744192857891178
63340,0.017380598714686057
